235,31.06062
236,30.76061
237,37.31528
238,34.52524
239,20.77014
240,18.58033
241,18.31526
242,44.40487
243,12.45005
244,15.34518
245,81.89549
246,67.10173
247,51.03744
248,18.58033
249,41.42905
250,23.66538
251,20.68038
252,18.58033
253,83.10075
254,107.854
255,31.9605
256,19.54028
257,65.80938
258,29.72518
259,16.90029
260,20.68038
261,18.58033
262,42.14537
263,17.97004
264,50.04398
265,47.61424
266,38.78009
267,23.4151
268,35.60476
269,23.75515
270,29.86059
271,21.03518
272,23.6202
273,20.77011
274,37.77967
275,52.16275
276,32.47056
277,10.08014
278,20.68038
279,31.55063
280,30.05059
281,18.58033
282,29.21044
283,11.61502
284,25.32048
285,18.58033
286,41.9651
287,20.80518
288,20.68038
289,19.99009
290,18.58033
291,20.51531
292,15.45026
293,14.53024
294,17.78511
295,20.68038
296,18.58033
297,34.84016
298,26.60028
299,18.58033
300,39.65494
301,37.23976
302,23.45006
303,53.31706
304,88.35014
305,39.69033
306,20.68038
307,17.52007
308,63.35448
309,60.14877
310,19.53528
311,59.31906
312,39.82019
313,19.95505
314,52.84166
315,40.61878
316,39.14974
317,47.01305
318,62.93832
319,23.08508
320,40.55514
321,57.54922
322,32.86049
323,20.68511
324,27.53533
325,33.45519
326,18.58033
327,18.58033
328,62.26457
329,18.58033
330,19.13012
331,27.53533
332,38.31958
333,38.67952
334,18.58033
335,20.79025
336,121.1461
337,7.420075
338,18.58033
339,111.0572
340,17.81008
341,23.33017
342,106.8823
343,21.28039
344,26.39519
345,21.03518
346,20.16516
347,38.9602
348,65.92372
349,20.66517
350,23.75516
351,17.89011
352,21.28039
353,18.58033
354,17.81511
355,36.3999
356,32.22009
357,18.58033
358,39.12539
359,41.65985
360,17.81004
361,27.34053
362,18.58033
363,67.5807
364,44.7188
365,32.44502
366,22.06512
367,23.2051
368,76.65986
369,18.58033
370,21.12508
371,30.5806
372,18.58033
373,21.03025
374,48.69277
375,34.12006
376,18.13005
377,62.2086
378,18.58033
379,18.58033
380,14.68504
381,20.77012
382,18.58033
383,28.84056
384,18.58033
385,18.97504
386,38.96513
387,18.58033
388,18.58033
389,22.35014
390,25.37013
391,22.77007
392,76.46202
393,24.28526
394,18.58033
395,25.47528
396,19.30514
397,18.58033
398,44.05005
399,18.58033
400,20.5051
401,18.58033
402,21.54519
403,18.58033
404,55.02246
405,39.72491
406,86.53558
407,18.58033
408,30.10525
409,41.72398
410,18.58033
411,26.56024
412,20.68517
413,18.58033
414,18.58033
415,62.63549
416,18.58033
417,32.16034
418,45.30491
419,20.40024
420,25.62515
421,20.77011
422,18.58033
423,70.91404
424,18.58033
425,21.05508
426,27.46053
427,18.58033
428,18.58033
429,34.81034
430,49.46958
431,13.70007
432,27.94054
433,43.28833
434,21.03522
435,45.66897
436,23.41008
437,27.53533
438,19.79022
439,18.58033
440,26.2801
441,12.37519
442,34.36025
443,18.58033
444,42.08894
445,33.89514
446,50.94406
447,15.10025
448,18.58033
449,10.79015
450,18.58033
451,21.56535
452,18.05018
453,14.5901
454,20.92011
455,74.99197
456,34.61014
457,19.58515
458,18.43019
459,18.58033
460,73.23819
461,39.64006
462,21.30025
463,18.58033
464,22.17507
465,32.73029
466,47.95265
467,18.58033
468,34.66019
469,18.58033
470,46.26824
471,43.78516
472,37.55545
473,27.88054
474,66.91248
475,70.36217
476,38.7701
477,19.43514
478,18.58033
479,55.44151
480,23.96018
481,18.58033
482,39.81932
483,55.71682
484,7.66008
485,23.05007
486,19.64515
487,25.69015
488,18.58033
489,72.45707
490,18.58033
491,18.58033
492,39.55937
493,50.94212
494,77.03204
495,43.65013
496,38.60533
497,23.49009
498,18.58033
499,47.99459
500,36.73512
501,41.18403
502,41.16487
503,41.71901
504,39.38433
505,42.4541
506,29.32058
507,29.68511
508,18.58033
509,18.58033
510,39.21003
511,18.55011
512,25.54008
513,43.19385
514,18.58033
515,32.8601
516,18.58033
517,20.39504
518,40.1902
519,33.55531
520,66.18589
521,18.58033
522,18.58033
523,30.52033
524,54.51353
525,17.52004
526,27.22053
527,20.77017
528,18.58033
529,47.04838
530,22.09011
531,37.92458
532,27.88054
533,49.58501
534,18.58033
535,39.18504
536,30.98555
537,52.40398
538,18.58033
539,32.00557
540,40.24022
541,29.99018
542,24.10513
543,93.72069
544,18.58033
545,18.58033
546,34.06519
547,32.46048
548,36.29525
549,50.36885
550,71.31953
551,20.77011
552,24.16519
553,18.58033
554,19.74022
555,27.40053
556,18.58033
557,84.71467
558,18.58033
559,18.22512
560,46.53473
561,37.17977
562,17.52006
563,18.58033
564,18.58033
565,27.16053
566,26.56051
567,43.11493
568,65.50934
569,37.65969
570,14.63024
571,33.05038
572,16.20507
573,18.58033
574,18.36512
575,42.5251
576,21.62533
577,33.90005
578,43.23875
579,18.58033
580,18.58033
581,21.30026
582,12.25502
583,40.38023
584,33.58027
585,18.58033
586,20.50507
587,18.58033
588,24.55033
589,18.58033
590,31.9805
591,18.58033
592,21.87533
593,18.7702
594,18.58033
595,18.58033
596,19.68515
597,17.95504
598,18.58033
599,18.58033
600,17.78511
601,18.58033
602,13.87523
603,18.58033
604,23.75511
605,58.61818
606,34.42023
607,15.33026
608,20.5051
609,18.58033
610,24.02019
611,19.59529
612,18.58033
613,24.55037
614,26.89532
615,28.30055
616,22.04011
617,49.83938
618,18.58033
619,31.80529
620,20.78009
621,36.15994
622,18.43033
623,18.58033
624,18.58033
625,18.58033
626,49.6225
627,48.75782
628,84.31087
629,18.58033
630,15.38016
631,20.77011
632,18.58033
633,34.48022
634,17.6551
635,21.03523
636,33.24009
637,18.58033
638,33.50512
639,21.30026
640,87.64511
641,20.77011
642,45.84847
643,39.74934
644,14.80011
645,44.01862
646,14.54503
647,39.89018
648,26.98052
649,29.51031
650,18.58033
651,20.50504
652,18.58033
653,21.30027
654,28.33509
655,61.27673
656,26.47509
657,76.01986
658,20.72011
659,23.75511
660,46.92003
661,41.27006
662,18.58033
663,32.25539
664,27.42017
665,18.58033
666,20.50509
667,65.81847
668,57.73833
669,18.58033
670,18.58033
671,36.47012
672,38.12484
673,18.58033
674,31.96064
675,42.21892
676,21.44012
677,18.58033
678,18.58033
679,18.58033
680,31.90063
681,22.67015
682,34.0003
683,12.73006
684,45.71404
685,33.19531
686,21.56533
687,18.58033
688,27.5354
689,18.58033
690,19.72515
691,24.5504
692,18.58033
693,30.5204
694,51.21741
695,50.38295
696,27.19019
697,31.01541
698,18.58033
699,18.44019
700,18.58033
701,21.30026
702,18.58033
703,41.67881
704,32.73528
705,18.58033
706,22.64508
707,18.58033
708,18.58033
709,27.5354
710,22.49042
711,18.83505
712,34.33533
713,18.58033
714,47.1546
715,18.58033
716,20.78011
717,134.8289
718,20.77017
719,18.31526
720,26.73531
721,23.75518
722,18.03511
723,18.58033
724,44.75321
725,66.48798
726,8.830107
727,18.58033
728,19.73008
729,18.58033
730,36.59028
731,21.3003
732,18.58033
733,17.45006
734,82.79642
735,18.58033
736,20.04505
737,32.85544
738,56.28857
739,18.58033
740,63.18941
741,27.00518
742,89.16557
743,46.91972
744,29.38058
745,18.16018
746,23.12023
747,17.78511
748,22.65508
749,27.5354
750,46.70497
751,29.42017
752,37.51971
753,24.55033
754,34.37011
755,18.09018
756,27.40512
757,38.31012
758,57.38458
759,81.37897
760,33.56531
761,21.35507
762,34.77055
763,25.67515
764,26.9752
765,48.8778
766,52.27902
767,27.28039
768,67.08279
769,33.73021
770,18.58033
771,20.50507
772,17.86511
773,69.43913
774,52.32709
775,36.08545
776,32.71
777,18.58033
778,27.40053
779,18.39005
780,17.78511
781,50.23466
782,30.28526
783,20.50508
784,18.58033
785,22.90016
786,18.09511
787,23.5651
788,18.58033
789,37.29975
790,29.92059
791,18.58033
792,12.05502
793,18.58033
794,20.50507
795,18.58033
796,20.76024
797,22.37008
798,33.56038
799,18.58033
800,12.35005
801,19.92516
802,22.42511
803,18.58033
804,24.66047
805,21.75013
806,45.90816
807,17.78515
808,11.81503
809,26.36533
810,17.25509
811,44.74968
812,26.74016
813,20.98005
814,18.58033
815,21.56533
816,50.99224
817,28.06055
818,34.43015
819,27.27026
820,49.79868
821,18.58033
822,20.95011
823,22.26521
824,18.58033
825,18.58033
826,36.38989
827,71.4091
828,18.58033
829,20.77018
830,17.78511
831,38.87022
832,36.83008
833,18.58033
834,34.26036
835,106.6569
836,34.66499
837,48.79855
838,27.18012
839,19.46008
840,59.67599
841,21.6952
842,18.58033
843,49.29773
844,18.58033
845,18.58033
846,52.6296
847,65.38748
848,35.42009
849,18.58033
850,28.36055
851,18.66004
852,10.32014
853,21.40507
854,18.58033
855,51.80225
856,26.50051
857,130.6206
858,18.58033
859,24.55033
860,18.58033
861,18.58033
862,20.69517
863,18.58033
864,18.58033
865,132.1364
866,74.79757
867,18.52006
868,18.58033
869,26.32051
870,19.41514
871,37.35974
872,38.7995
873,53.19466
874,18.58033
875,18.58033
876,18.58033
877,27.53533
878,19.77022
879,23.2351
880,18.58033
881,14.46024
882,21.30033
883,18.58033
884,21.4604
885,18.58033
886,18.58033
887,19.89529
888,28.9353
889,103.1373
890,62.68956
891,63.93528
892,40.3099
893,29.80518
894,47.13483
895,26.98052
896,47.01812
897,37.04002
898,17.52004
899,50.93746
900,39.75933
901,16.19014
902,43.08865
903,32.97519
904,37.0401
905,18.81026
906,59.01955
907,32.14061
908,18.07511
909,21.03518
910,58.98443
911,29.0003
912,20.07516
913,30.5204
914,30.76061
915,39.21002
916,101.8135
917,19.35007
918,27.5354
919,6.78006
920,18.58033
921,21.03518
922,18.58033
923,17.68011
